Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
22,3,1068.2,5248.84,83.31,8.0,22.2,441.87,940.0,5079.42,145.43
5,12,154.24,4729.4,55.99,2.0,7.4,547.34,145.0,4373.59,62.27
19,11,867.0,4986.3,72.25,11.0,22.2,446.95,861.0,4407.91,60.19
18,11,930.03,5469.75,79.07,12.0,37.0,459.33,958.0,5048.86,114.94
8,10,329.5,3745.49,64.49,11.0,11.1,425.03,223.0,3405.36,54.32
17,11,258.07,3777.08,52.15,3.0,9.3,596.78,290.0,3773.65,52.57
28,2,470.3,3342.26,56.25,9.0,11.1,491.1,494.0,3026.86,51.76
15,11,32.62,2971.1,43.18,9.0,0.0,573.8,58.0,2910.52,39.81
4,4,1128.79,4621.71,47.1,8.0,44.4,487.81,1152.0,4387.63,64.04
31,5,76.22,2545.9,47.33,12.0,16.7,590.89,100.0,2598.8,85.7
10,1,351.61,5624.71,59.35,4.0,14.8,447.43,375.0,5410.92,87.51
27,4,589.7,3235.61,46.43,5.0,20.4,657.69,526.0,3099.79,46.51
17,6,388.9,4362.63,102.9,12.0,18.5,459.93,220.0,4328.85,77.95
17,1,781.1,3138.7,41.13,8.0,22.2,357.13,873.0,2946.85,26.67
28,9,504.09,4464.06,64.3,10.0,14.8,512.41,614.0,4137.65,61.09
13,3,94.3,3254.71,56.52,6.0,7.4,548.55,11.0,3070.16,49.63
12,3,540.6,4989.1,70.89,4.0,25.9,453.37,428.0,4859.28,107.77
18,8,476.64,3902.18,61.38,16.0,16.7,419.46,508.0,3669.04,62.69
16,3,870.5,3556.72,46.34,9.0,29.6,388.64,1027.0,3060.78,42.11
9,10,189.94,2718.03,38.0,10.0,18.5,556.06,275.0,2686.9,40.46
28,2,212.87,5447.2,154.91,8.0,9.3,492.38,207.0,5526.84,186.79
18,4,1371.67,4727.86,78.13,9.0,35.2,378.74,1261.0,4324.35,75.71
14,7,225.48,4007.42,83.76,,,575.8,282.0,3742.45,65.86
12,12,883.9,5576.69,56.14,8.0,22.2,493.71,596.0,5318.92,76.59
4,4,411.3,3203.71,34.93,1.0,18.5,677.7,299.0,3158.08,39.37
7,12,1085.4,3468.86,38.44,5.0,25.9,396.29,1090.0,2907.74,34.4
17,3,164.55,3688.57,51.53,2.0,14.8,526.62,177.0,3468.86,54.06
5,3,184.0,4712.33,50.8,5.0,13.0,561.19,121.0,4763.56,54.43
23,10,45.1,4724.5,65.55,13.0,9.3,578.06,79.0,4553.26,54.35
22,11,46.97,4865.07,60.2,4.0,14.8,447.28,73.0,4837.0,60.2
15,2,529.4,3418.96,37.5,7.0,31.5,465.85,741.0,3191.74,38.42
5,8,215.11,2351.21,61.73,13.0,31.5,618.6,317.0,2223.85,28.69
30,4,148.0,4810.05,103.19,9.0,14.8,497.57,136.0,4229.34,54.73
4,5,965.57,3928.6,58.35,12.0,24.1,323.05,1030.0,3531.22,33.54
4,8,173.3,2318.15,32.39,14.0,5.6,593.26,100.0,2232.21,32.39
18,4,733.66,2870.88,60.91,7.0,33.3,489.9,751.0,2805.97,62.01
27,4,237.12,3902.55,60.94,10.0,24.1,534.38,233.0,3581.0,102.91
10,8,185.33,3750.61,66.04,19.0,16.7,465.61,155.0,3714.93,65.23
18,11,1411.35,4398.0,62.89,10.0,40.7,343.81,1394.0,3520.03,38.27
1,12,34.63,4140.82,54.14,4.0,9.3,608.87,23.0,4118.05,54.23
10,7,82.2,3763.18,48.93,19.0,5.6,561.67,50.0,3766.88,52.46
3,10,283.5,3590.54,47.65,7.0,11.1,620.14,190.0,3339.27,42.75
24,11,1246.07,3010.37,29.63,11.0,31.5,356.99,1044.0,2689.01,43.86
10,7,70.1,3904.72,51.68,21.0,5.6,534.3,52.0,3801.24,51.52
13,8,680.8,3252.35,46.32,15.0,14.8,423.31,469.0,3675.95,55.95
4,10,173.2,4475.64,77.51,13.0,9.3,453.44,174.0,4502.24,70.65
24,11,137.24,2957.41,45.7,5.0,9.3,507.27,94.0,2900.66,46.84
17,6,545.4,2453.89,66.11,11.0,29.6,491.54,435.0,2359.53,63.75
17,11,279.7,4097.29,52.84,12.0,13.0,469.09,206.0,4046.77,97.68
10,11,725.8,2927.14,0.0,9.0,11.1,450.98,654.0,2726.71,44.87
8,5,911.72,2897.98,56.64,11.0,18.5,355.73,849.0,2468.21,36.0
28,8,954.5,4620.32,90.74,15.0,24.1,361.52,889.0,4321.1,84.59
29,12,710.18,4196.79,44.52,9.0,20.4,383.76,902.0,3758.83,74.1
8,12,124.25,3221.0,60.82,3.0,9.3,700.89,167.0,3148.13,45.53
22,11,939.46,4452.87,49.92,10.0,22.2,390.2,941.0,4131.31,45.96
26,8,89.4,2471.09,48.42,10.0,1.9,649.56,55.0,2340.92,47.42
17,7,574.6,3851.95,46.39,15.0,27.8,539.35,474.0,3823.44,56.48
24,12,1435.96,3040.86,28.67,2.0,33.3,343.4,1131.0,2511.49,18.4
2,2,336.1,3823.86,47.15,3.0,13.0,566.18,259.0,3747.64,47.15
14,6,784.61,4214.48,68.57,12.0,27.8,445.47,773.0,3948.86,80.2
3,7,189.23,4684.84,104.19,15.0,18.5,541.81,351.0,4513.8,105.15
26,11,1077.5,4752.1,53.84,6.0,31.5,501.31,1123.0,4381.82,54.31
26,12,693.0,4216.02,77.09,9.0,27.8,370.29,851.0,3640.34,86.79
29,6,505.1,2703.5,39.58,12.0,14.8,512.04,527.0,2539.52,39.58
3,6,82.2,3900.59,75.15,17.0,16.7,445.34,54.0,3847.56,73.33
5,12,1297.42,3088.15,26.79,2.0,20.4,384.83,907.0,2766.94,1.07
4,7,68.12,4532.99,58.98,14.0,16.7,586.17,127.0,4478.69,88.63
1,12,251.4,4102.1,44.24,3.0,14.8,585.07,241.0,4058.74,43.63
30,10,1119.25,3732.49,34.59,11.0,20.4,439.37,1105.0,3428.41,67.23
29,7,231.37,2480.27,43.31,10.0,13.0,569.52,193.0,2399.19,50.53
25,12,373.09,3606.81,43.0,3.0,18.0,364.24,415.0,3499.91,55.25
29,9,581.7,2642.13,45.98,14.0,20.4,349.31,568.0,2397.48,48.68
30,11,893.11,3083.26,28.1,5.0,14.8,430.13,810.0,3079.28,42.44
6,5,497.7,3829.96,96.0,8.0,18.5,562.5,382.0,3595.45,61.12
3,6,458.03,2522.11,44.55,12.0,20.4,495.61,450.0,2165.44,39.39
14,8,380.6,4343.01,96.27,18.0,24.1,433.25,329.0,4363.64,69.67
3,10,102.5,4572.94,87.57,15.0,5.6,449.13,35.0,4613.92,49.52
4,12,660.1,3582.39,42.01,6.0,14.8,521.06,731.0,3594.73,44.9
12,7,179.8,3716.75,54.75,14.0,16.7,572.65,207.0,3677.81,47.82
23,9,707.4,2458.4,37.79,15.0,20.4,491.83,733.0,2323.24,31.03
19,1,544.2,3222.32,39.29,8.0,16.7,419.68,598.0,3034.35,24.94
13,10,201.0,3632.26,39.03,5.0,9.3,530.14,164.0,3612.07,50.61
29,12,1275.2,2993.18,42.22,8.0,18.5,350.86,734.0,2341.49,55.89
24,11,119.81,4486.24,70.44,3.0,16.7,581.74,173.0,4361.69,83.21
9,10,558.1,3338.44,60.75,7.0,20.4,355.89,801.0,3062.06,57.71
13,11,1355.8,3264.05,38.09,11.0,31.5,382.42,1087.0,2872.78,32.65
8,11,677.0,5894.94,219.5,6.0,11.1,496.03,562.0,5302.01,184.47
16,12,684.76,4449.64,65.21,8.0,24.1,547.61,736.0,4100.29,77.38
24,10,248.88,3917.92,52.7,12.0,14.8,607.51,333.0,3877.41,55.53
26,7,68.9,4516.43,76.56,17.0,9.3,609.02,20.0,4429.39,96.31
16,11,194.7,4531.01,53.64,7.0,13.0,563.33,152.0,4494.87,53.61
4,12,790.8,2972.56,26.67,6.0,11.1,448.03,803.0,2751.49,31.81
18,12,848.0,3262.4,50.98,10.0,20.4,471.97,1082.0,3039.26,35.14
19,6,201.43,4586.41,73.28,19.0,18.5,463.98,158.0,4358.33,55.82
2,12,220.12,4745.3,70.0,7.0,3.7,466.01,236.0,4557.69,58.76
23,10,36.13,4387.0,53.16,11.0,7.4,594.9,71.0,4391.57,54.35
25,10,299.8,5052.44,54.59,13.0,14.8,435.07,439.0,4902.43,113.4
13,1,242.09,4885.14,72.47,6.0,13.0,505.82,283.0,4762.48,61.79
15,11,525.14,4082.08,44.96,11.0,22.2,444.56,746.0,3864.84,44.96
18,7,505.6,2740.47,38.52,15.0,16.7,537.19,567.0,2517.25,43.28
30,8,784.63,2952.43,44.9,13.0,25.9,407.77,813.0,2467.76,37.69
1,8,656.2,3224.74,55.12,17.0,24.1,491.74,524.0,2916.12,32.54
25,2,88.87,4982.08,63.05,6.0,18.5,495.76,134.0,4912.15,57.31
20,11,1389.18,4916.22,53.87,7.0,25.9,409.76,1404.0,4434.25,51.24
7,3,1052.8,5076.72,63.6,8.0,31.5,390.07,998.0,4704.92,55.99
6,11,238.3,4057.33,47.49,10.0,7.4,552.47,129.0,4025.15,66.29
14,3,244.8,4144.07,68.07,1.0,5.6,536.0,247.0,4104.44,65.19
3,12,729.14,5896.27,111.77,3.0,16.7,491.28,648.0,5440.98,133.11
9,11,860.9,4819.27,75.7,9.0,13.0,512.44,707.0,4331.33,65.48
4,3,393.0,3984.96,55.63,5.0,20.4,605.02,213.0,3985.94,65.79
28,9,401.8,2607.71,41.21,14.0,20.4,482.46,440.0,2441.54,38.38
18,6,44.1,3750.23,45.73,12.0,9.3,567.62,43.0,3774.93,60.44
15,6,573.36,3474.55,67.06,9.0,18.5,423.78,681.0,3166.99,64.28
20,11,1329.31,3226.95,30.47,5.0,24.1,357.9,1228.0,2811.77,30.29
18,4,1317.84,4107.7,47.77,6.0,14.8,456.59,898.0,3844.36,50.48
7,8,66.34,4292.28,77.1,14.0,13.0,492.79,51.0,4292.3,70.91
27,5,107.61,2689.53,41.93,12.0,5.6,670.47,269.0,2501.98,41.43
30,9,561.1,2645.46,43.4,14.0,16.7,464.37,580.0,2373.37,68.79
25,10,459.2,4630.14,52.34,13.0,11.1,458.1,537.0,4434.57,106.72
20,7,47.36,2532.06,44.75,9.0,14.8,677.99,69.0,2444.58,50.92
14,5,774.6,4086.29,60.49,6.0,13.0,397.07,755.0,3644.57,64.57
25,7,120.3,3922.67,49.12,15.0,5.6,520.99,52.0,3710.75,51.81
25,1,1350.7,5374.66,52.25,8.0,27.8,481.91,1110.0,4763.4,50.52
10,12,1020.78,5179.76,48.45,7.0,18.5,490.48,914.0,4889.75,51.75
9,8,290.22,4271.39,119.09,17.0,20.4,433.39,437.0,4086.42,64.47
25,5,170.35,3801.09,49.56,14.0,20.4,414.14,182.0,3583.32,52.91
26,4,1229.84,3654.03,46.99,6.0,25.9,411.96,1141.0,3383.66,49.18
30,9,771.5,3273.42,39.59,15.0,24.1,453.06,849.0,2984.4,27.82
24,7,75.38,2640.84,39.55,15.0,5.6,792.5,41.0,2679.42,47.42
26,7,110.9,2743.03,41.22,14.0,3.7,668.56,37.0,2641.76,46.93
17,3,281.76,4127.74,90.83,4.0,18.5,485.58,337.0,3907.2,89.28
22,2,758.3,5025.29,72.34,2.0,25.9,457.83,628.0,4969.97,58.31
24,4,66.3,4779.7,99.81,8.0,9.3,571.78,143.0,4472.16,54.44
8,4,307.08,2710.92,49.95,8.0,22.2,494.17,367.0,2444.09,44.0
5,7,177.09,3207.84,47.46,11.0,5.6,610.15,244.0,3131.97,47.62
2,11,401.6,4488.12,70.33,6.0,14.8,506.8,207.0,4602.83,57.66
6,11,270.5,4374.6,50.4,11.0,9.3,549.49,179.0,3991.64,56.27
22,7,920.8,2889.69,48.44,15.0,31.5,386.36,666.0,2488.53,43.6
25,6,20.16,4050.27,55.72,12.0,0.0,601.46,18.0,4048.45,246.55
2,1,1289.07,3044.93,25.05,1.0,14.8,371.69,988.0,2761.13,38.35
4,4,1016.17,4839.46,97.48,7.0,37.0,502.87,976.0,4558.81,69.58
29,6,349.2,2736.74,39.55,12.0,18.5,505.89,463.0,2545.19,39.18
26,10,927.3,4414.54,68.25,10.0,20.4,328.19,1032.0,3955.03,88.43
17,12,283.26,3698.99,58.97,3.0,11.1,493.21,362.0,3586.61,63.07
18,9,603.0,2595.16,57.17,9.0,16.7,438.63,528.0,2360.26,35.72
29,6,486.53,3398.0,60.0,18.0,18.5,411.86,622.0,3128.08,46.61
5,6,81.74,3768.57,61.91,11.0,9.3,421.57,149.0,3748.08,45.66
25,5,21.26,2856.54,51.29,8.0,13.0,572.35,22.0,2890.67,49.28
31,5,249.2,2821.15,50.78,12.0,18.5,562.29,281.0,2687.43,41.98
15,11,245.37,3377.69,40.82,7.0,11.1,430.67,293.0,3187.32,47.91
9,4,403.3,4711.66,86.66,6.0,20.4,475.48,258.0,4722.89,115.4
1,4,18.39,3795.11,49.72,10.0,5.6,616.75,29.0,3935.79,73.98
11,10,184.2,2717.88,56.59,5.0,11.1,451.81,217.0,2677.56,37.64
26,12,991.3,4210.39,96.34,9.0,33.3,370.85,967.0,3929.54,82.05
23,4,257.2,2935.36,47.61,5.0,22.2,615.82,226.0,2825.53,68.79
28,7,566.7,3818.08,59.99,15.0,24.1,452.5,603.0,3494.21,59.57
25,12,155.96,2636.03,39.86,5.0,13.0,590.9,165.0,2555.72,44.3
1,7,277.75,3358.23,32.07,11.0,25.9,462.36,265.0,3179.98,49.56
24,9,185.42,4091.07,79.01,9.0,14.8,529.21,278.0,4089.59,50.81
8,6,1138.62,4538.07,67.6,11.0,42.6,412.84,1028.0,4270.22,64.67
8,5,1101.8,4340.23,48.39,8.0,48.2,288.99,1140.0,3768.72,36.18
27,1,1357.05,4558.15,69.73,1.0,14.8,405.72,1062.0,3939.53,75.11
10,1,671.79,5047.51,54.33,8.0,20.4,461.72,753.0,4776.39,63.58
20,8,216.23,4043.87,69.32,14.0,9.3,515.21,265.0,4028.96,79.75
25,7,177.6,3381.57,42.12,16.0,3.7,578.19,156.0,2916.64,40.41
19,9,1349.12,4486.04,51.78,16.0,29.6,329.98,1353.0,3991.75,50.57
14,11,268.5,4791.95,58.82,11.0,9.3,577.38,160.0,4698.69,76.96
10,2,930.9,4116.67,49.9,5.0,20.4,542.19,434.0,3887.35,50.25
9,2,306.2,4349.71,49.32,5.0,5.6,494.61,223.0,4257.96,50.83
6,11,466.2,3460.98,39.15,5.0,7.4,539.97,734.0,3361.64,38.22
27,5,539.04,4420.35,66.34,9.0,25.9,344.65,715.0,4249.85,86.47
25,3,981.1,4313.07,110.02,2.0,27.8,480.34,536.0,4386.24,112.57
16,9,580.88,2508.39,37.8,13.0,20.4,421.71,553.0,2235.58,40.75
13,11,1298.03,2823.09,25.46,13.0,33.3,378.47,826.0,2314.09,25.46
1,10,816.7,3602.25,39.34,10.0,18.5,495.59,777.0,3178.45,39.34
19,7,208.09,2660.5,38.97,12.0,7.4,710.36,257.0,2523.21,38.97
12,11,782.86,4992.51,55.19,12.0,24.1,503.18,804.0,4637.03,62.43
11,10,275.5,4566.97,75.48,12.0,20.4,350.79,388.0,4358.99,61.94
17,11,72.5,2764.01,39.95,8.0,3.7,511.82,87.0,2719.46,42.58
27,2,145.7,5828.26,133.77,3.0,11.1,440.46,193.0,5645.1,134.46
17,3,29.69,4109.55,50.55,6.0,3.7,617.38,23.0,4188.47,49.33
14,2,1126.11,5073.22,46.93,8.0,22.2,468.58,1091.0,4632.94,45.78
16,5,51.53,4614.48,98.5,8.0,13.0,291.75,44.0,4562.63,95.86
23,12,421.6,3969.08,59.43,9.0,22.2,469.23,670.0,3515.83,47.41
13,3,123.3,3091.25,56.52,6.0,5.6,550.88,22.0,2972.5,47.14
14,9,29.46,3182.87,45.0,10.0,13.0,580.13,84.0,3083.56,63.67
28,9,579.96,4908.82,74.28,10.0,14.8,477.22,704.0,4451.69,73.18
19,4,631.01,2830.16,31.25,6.0,22.2,542.68,529.0,2807.16,51.8
15,8,483.74,4549.09,64.77,17.0,31.5,432.62,701.0,4383.8,66.67
24,3,880.32,3038.18,41.98,9.0,27.8,355.63,893.0,2668.62,43.79
8,11,275.8,4867.22,70.4,11.0,13.0,584.65,196.0,4592.18,62.57
13,11,1147.76,4013.31,55.34,13.0,24.1,399.62,1154.0,3351.26,50.86
7,2,450.2,5126.04,99.88,4.0,11.1,473.67,419.0,5055.12,109.84
5,3,138.47,3955.8,45.17,3.0,5.6,587.54,278.0,3955.73,45.17
18,9,756.4,4551.53,74.59,14.0,24.1,393.56,732.0,4180.36,79.85
12,2,144.8,5182.49,65.48,6.0,13.0,479.81,110.0,5113.47,101.22
1,3,44.31,4395.48,51.02,4.0,14.8,512.33,71.0,4226.11,84.4
4,10,247.5,3110.69,38.51,7.0,14.8,673.84,170.0,2945.6,42.51
13,3,128.7,3078.51,56.52,6.0,9.3,567.95,21.0,3014.62,50.73
21,11,1122.74,3052.72,30.47,3.0,31.5,385.39,1169.0,2758.13,53.41
1,12,180.4,3172.06,38.11,3.0,29.6,566.4,248.0,2937.08,39.67
22,8,623.7,3084.59,51.38,12.0,16.7,551.57,481.0,2731.0,42.02
17,6,183.1,4495.56,72.27,16.0,11.1,445.17,68.0,4615.6,77.6
2,8,914.59,4421.07,66.75,16.0,25.9,403.95,837.0,3928.05,66.71
1,8,913.89,4421.34,50.61,14.0,33.3,440.49,975.0,3948.39,58.83
10,4,241.89,4803.86,79.1,8.0,13.0,484.33,229.0,4867.34,89.48
19,7,86.48,3836.03,51.87,12.0,14.8,635.15,105.0,3697.97,61.98
4,1,1271.25,5929.03,122.74,9.0,44.4,435.94,1236.0,5842.73,200.95
1,12,94.84,3009.69,42.86,6.0,7.4,658.5,119.0,2843.74,42.91
31,8,349.2,4096.3,68.48,11.0,9.3,491.18,341.0,4070.06,60.0
27,3,371.15,3720.95,75.95,-2.0,22.2,630.12,253.0,3649.53,72.32
11,9,153.02,2570.78,52.06,12.0,11.1,548.11,347.0,2494.93,66.07
13,4,1252.9,4289.86,60.45,8.0,29.6,438.12,1123.0,3950.19,68.2
17,9,783.4,2862.4,48.83,10.0,13.0,421.22,697.0,2540.12,100.72
20,8,379.0,4435.36,81.87,18.0,22.2,446.59,310.0,4324.03,60.54
30,12,1253.64,5666.96,96.2,11.0,22.2,426.59,1219.0,5010.87,129.74
28,9,731.44,4790.09,72.64,12.0,24.1,486.77,687.0,4168.77,68.48
29,9,405.92,3360.25,50.22,9.0,14.8,561.38,530.0,3163.8,48.63
11,2,680.0,5042.86,93.71,5.0,29.6,421.45,656.0,4991.07,63.33
29,7,403.1,3641.53,61.01,,,547.09,538.0,3339.35,54.74
25,12,1343.36,3807.98,57.79,,,300.02,1260.0,2993.32,44.1
6,6,38.89,3790.93,51.56,11.0,9.3,527.78,23.0,3599.2,44.96
15,12,663.43,4300.5,52.23,4.0,13.0,537.12,605.0,3828.78,51.55
5,12,50.84,6414.1,218.96,3.0,9.3,510.83,76.0,5928.64,78.11
29,3,933.3,5122.22,180.61,3.0,20.4,473.39,630.0,4583.85,133.64
29,12,888.9,3657.05,47.33,5.0,20.4,338.44,601.0,3171.55,48.02
6,6,88.72,4484.59,96.67,16.0,24.1,445.31,141.0,4410.68,84.02
21,10,330.1,2590.28,59.84,13.0,14.8,501.06,218.0,2485.72,47.4
28,8,617.8,4121.75,49.84,12.0,11.1,430.3,512.0,3910.19,69.83
9,11,342.99,2941.54,34.96,4.0,9.3,451.79,353.0,2776.61,31.78
27,12,512.0,4667.47,72.16,6.0,16.7,389.89,625.0,4429.16,85.94
31,3,1344.17,4123.1,65.72,4.0,31.5,407.89,1288.0,3457.13,129.62
30,3,608.7,4717.56,82.09,3.0,20.4,451.78,695.0,4366.47,166.68
3,12,909.9,3149.69,34.79,6.0,24.1,471.79,910.0,2805.09,32.94
2,9,595.94,2503.44,42.93,10.0,14.8,491.66,599.0,2230.61,59.73
3,12,937.65,5245.49,77.43,4.0,27.8,509.62,745.0,4716.51,75.41
4,9,520.07,4570.76,97.84,18.0,18.5,468.92,544.0,4227.4,66.55
9,5,110.27,2885.11,58.21,6.0,18.5,459.85,172.0,2780.81,87.07
24,5,357.32,4306.61,83.96,13.0,29.6,423.91,363.0,4258.21,108.93
23,9,253.66,2720.61,38.45,9.0,16.7,470.07,426.0,2454.7,36.79
23,7,570.95,2364.62,48.08,15.0,18.5,433.09,492.0,2246.82,66.92
11,6,156.93,4443.01,81.28,15.0,16.7,472.84,157.0,4481.95,63.99
6,3,707.12,3987.3,45.17,7.0,22.2,483.84,943.0,3703.08,46.39
5,4,379.58,3236.63,43.94,2.0,22.2,584.1,444.0,3297.25,45.53
21,2,1270.7,4255.32,36.66,3.0,37.0,404.35,1076.0,4081.27,36.46
18,8,461.45,3851.21,61.38,16.0,16.7,422.08,467.0,3610.59,61.54
29,1,191.0,5237.14,183.06,8.0,7.4,560.02,197.0,5121.94,176.35
2,11,1276.7,4916.0,55.53,12.0,51.9,465.39,1316.0,4393.66,55.74
23,10,573.0,2849.88,31.99,11.0,24.1,403.75,748.0,2576.36,28.0
25,4,440.06,4359.04,67.39,8.0,20.4,476.79,371.0,3772.37,66.71
11,11,1442.47,4904.72,67.79,13.0,40.7,368.19,1329.0,4373.72,60.64
2,9,503.57,4384.07,84.45,18.0,16.7,455.42,506.0,4230.57,74.1
20,7,244.58,3716.44,52.92,22.0,27.8,506.0,357.0,3659.86,60.06
7,11,552.02,2904.17,28.87,3.0,13.0,454.71,588.0,2828.05,33.99
24,11,113.09,4542.75,76.23,4.0,20.4,584.33,144.0,4580.56,83.09
8,10,161.1,4605.36,91.46,17.0,16.7,426.75,198.0,4384.64,60.64
12,4,127.59,4537.02,48.92,7.0,14.8,551.31,78.0,4470.09,66.01
9,2,324.0,4712.04,50.83,8.0,5.6,519.11,113.0,4597.84,55.42
26,12,1257.6,3065.01,40.67,,,346.9,768.0,2290.41,26.98
30,6,994.93,3025.92,30.6,13.0,20.4,334.42,839.0,2534.13,30.6
29,9,1062.3,3842.62,64.04,12.0,22.2,374.02,1108.0,3292.97,46.42
14,7,176.68,2560.7,39.17,10.0,25.9,624.09,225.0,2370.1,47.95
20,12,121.2,5090.47,58.25,7.0,5.6,509.71,126.0,4819.84,76.2
6,9,50.39,2942.72,40.64,10.0,3.7,680.45,89.0,2701.37,48.46
23,8,348.1,4564.61,71.58,14.0,16.7,489.47,232.0,4699.03,95.29
8,6,108.87,3004.18,33.83,15.0,13.0,611.36,181.0,2876.37,52.98
7,8,32.21,4247.88,77.1,20.0,11.1,499.59,21.0,4197.94,68.85
30,12,599.88,4027.92,66.0,5.0,18.5,296.14,592.0,3756.02,62.99
20,11,263.99,4141.87,61.78,11.0,14.8,493.18,384.0,4106.71,50.04
5,5,778.41,3767.36,76.65,11.0,20.4,295.18,734.0,3397.07,93.34
19,6,35.87,3831.0,65.6,17.0,11.1,524.95,50.0,3665.35,55.83
24,10,218.69,2910.41,37.32,12.0,13.0,572.8,315.0,2731.25,37.32
1,7,205.08,3881.55,89.34,12.0,20.4,529.8,296.0,3564.56,81.24
27,12,984.74,3848.98,63.5,4.0,20.4,267.7,751.0,3624.41,73.35
1,5,215.35,4542.97,73.53,8.0,9.3,487.17,348.0,4437.15,63.09
10,2,60.16,5093.64,88.21,9.0,7.4,589.33,53.0,4976.23,58.13
30,12,1195.21,4730.16,53.84,12.0,24.1,420.62,1034.0,4396.23,50.63
21,10,854.8,4636.21,70.01,15.0,37.0,381.46,699.0,4401.45,67.96
24,12,682.0,3730.62,57.81,8.0,22.2,412.23,780.0,2971.88,45.45
6,2,1279.5,4918.1,47.51,3.0,42.6,427.16,963.0,4572.12,50.6
23,10,752.9,3387.94,47.73,9.0,18.5,431.08,881.0,3100.12,47.94
2,6,99.1,3466.81,82.32,15.0,5.6,509.28,61.0,3376.43,90.51
23,12,1477.19,5999.7,133.74,9.0,42.6,292.06,1395.0,4970.09,156.73
10,9,222.83,3296.43,67.74,12.0,13.0,475.16,383.0,3044.15,80.7
20,6,89.35,3743.92,49.63,12.0,13.0,654.29,115.0,3758.37,54.66
8,1,810.51,3086.09,42.76,11.0,9.3,471.46,816.0,2710.19,44.69
11,8,522.1,3678.43,69.68,15.0,18.5,351.67,538.0,3483.86,97.62
17,3,137.42,4318.47,50.55,7.0,18.5,592.37,184.0,4043.06,47.86
23,4,270.1,4621.0,52.65,7.0,20.4,529.4,319.0,4522.29,89.03
30,8,241.07,4601.79,90.9,16.0,18.5,421.52,324.0,4413.81,95.89
10,8,75.57,2403.55,32.96,12.0,1.9,604.4,68.0,2411.27,40.86
3,4,1183.06,4575.71,57.64,6.0,29.6,475.88,1171.0,4346.86,56.62
5,10,187.0,4626.37,61.72,10.0,9.3,548.14,66.0,4630.14,94.55
30,12,800.55,4063.63,49.56,10.0,22.2,432.06,748.0,3865.98,46.58
20,11,322.87,4441.23,67.77,10.0,7.4,495.92,373.0,4220.29,67.83
10,12,1479.43,4929.53,57.8,10.0,29.6,390.82,1450.0,4476.51,61.95
19,11,1074.61,3050.01,30.47,2.0,16.7,432.46,880.0,2677.82,30.29
17,9,636.1,2656.89,45.96,9.0,11.1,487.35,490.0,2407.42,100.72
25,7,34.14,4401.86,67.27,17.0,11.1,593.18,69.0,4203.25,49.27
9,12,651.3,3343.67,39.14,6.0,9.3,504.66,622.0,2880.32,38.96
25,4,465.8,4660.35,68.94,9.0,33.3,486.88,532.0,4361.96,68.75
27,3,299.83,5230.82,112.49,1.0,16.7,475.09,227.0,5028.73,107.05
28,12,1384.0,2766.32,31.87,11.0,40.7,365.27,805.0,2411.65,37.31
9,12,1313.61,4072.86,50.66,10.0,20.4,368.71,1222.0,3651.29,50.27
28,1,285.5,4392.42,43.22,5.0,9.3,590.47,169.0,4619.72,45.11
19,11,320.0,4224.36,45.68,11.0,5.6,577.42,244.0,4073.11,59.67
14,8,333.07,4029.84,48.54,18.0,20.4,451.66,339.0,4081.62,49.07
30,1,1284.6,3501.18,28.86,7.0,24.1,346.61,1008.0,2830.34,31.94
13,10,80.1,3951.51,81.98,13.0,9.3,389.3,81.0,3892.12,85.65
11,1,672.6,5075.88,51.75,8.0,27.8,482.77,794.0,4869.88,77.21
16,6,42.86,2371.52,30.83,9.0,5.6,682.57,55.0,2280.68,32.33
18,2,1027.5,5024.94,74.98,7.0,29.6,398.52,1076.0,4477.23,68.15
21,9,138.38,2717.53,38.16,11.0,9.3,562.63,82.0,2687.32,47.44
18,10,664.9,3847.68,52.05,14.0,14.8,369.23,644.0,3556.0,56.9
27,11,400.7,4210.45,45.39,9.0,16.7,575.16,398.0,3854.55,47.09
2,6,321.3,2573.38,36.35,12.0,16.7,531.42,300.0,2340.82,38.22
27,2,794.4,4942.52,46.72,10.0,22.2,486.23,819.0,4593.97,47.72
10,7,72.35,2897.54,31.79,20.0,9.3,583.67,52.0,2801.87,32.42
6,11,673.4,5033.36,58.11,10.0,25.9,467.18,998.0,4587.91,53.82
22,12,1027.48,3837.5,53.95,2.0,14.8,335.95,813.0,3873.57,50.28
21,11,1107.53,3101.09,30.47,3.0,44.4,400.31,1138.0,2824.22,53.41
2,7,90.87,4480.01,86.4,18.0,18.5,566.66,209.0,4419.59,92.51
27,11,95.44,5830.91,69.95,8.0,9.3,426.4,192.0,5635.72,212.79
29,1,330.4,3005.42,40.39,8.0,9.3,569.81,188.0,3066.66,42.47
8,1,910.44,3661.69,42.76,11.0,29.6,364.2,1077.0,3114.34,40.11
7,12,377.24,3380.98,51.03,6.0,11.1,517.68,357.0,3139.16,50.53
30,11,133.02,4643.83,133.17,4.0,11.1,564.56,204.0,4717.1,58.92
2,3,20.2,4910.46,64.0,4.0,14.8,498.27,31.0,4717.64,57.38
30,8,565.74,4231.06,66.74,13.0,22.2,455.22,624.0,3881.82,46.96
