Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
22,3,1068.20,5248.84,83.31,8.00,22.20,441.87,940.00,5079.42,145.43
5,12,154.24,4729.40,55.99,2.00,7.40,547.34,145.00,4373.59,62.27
19,11,867.00,4986.30,72.25,11.00,22.20,446.95,861.00,4407.91,60.19
18,11,930.03,5469.75,79.07,12.00,37.00,459.33,958.00,5048.86,114.94
8,10,329.50,3745.49,64.49,11.00,11.10,425.03,223.00,3405.36,54.32
17,11,258.07,3777.08,52.15,3.00,9.30,596.78,290.00,3773.65,52.57
28,2,470.30,3342.26,56.25,9.00,11.10,491.10,494.00,3026.86,51.76
15,11,32.62,2971.10,43.18,9.00,0.00,573.80,58.00,2910.52,39.81
4,4,1128.79,4621.71,47.10,8.00,44.40,487.81,1152.00,4387.63,64.04
31,5,76.22,2545.90,47.33,12.00,16.70,590.89,100.00,2598.80,85.70
10,1,351.61,5624.71,59.35,4.00,14.80,447.43,375.00,5410.92,87.51
27,4,589.70,3235.61,46.43,5.00,20.40,657.69,526.00,3099.79,46.51
17,6,388.90,4362.63,102.90,12.00,18.50,459.93,220.00,4328.85,77.95
17,1,781.10,3138.70,41.13,8.00,22.20,357.13,873.00,2946.85,26.67
28,9,504.09,4464.06,64.30,10.00,14.80,512.41,614.00,4137.65,61.09
13,3,94.30,3254.71,56.52,6.00,7.40,548.55,11.00,3070.16,49.63
12,3,540.60,4989.10,70.89,4.00,25.90,453.37,428.00,4859.28,107.77
18,8,476.64,3902.18,61.38,16.00,16.70,419.46,508.00,3669.04,62.69
16,3,870.50,3556.72,46.34,9.00,29.60,388.64,1027.00,3060.78,42.11
9,10,189.94,2718.03,38.00,10.00,18.50,556.06,275.00,2686.90,40.46
28,2,212.87,5447.20,154.91,8.00,9.30,492.38,207.00,5526.84,186.79
18,4,1371.67,4727.86,78.13,9.00,35.20,378.74,1261.00,4324.35,75.71
14,7,225.48,4007.42,83.76,?,?,575.80,282.00,3742.45,65.86
12,12,883.90,5576.69,56.14,8.00,22.20,493.71,596.00,5318.92,76.59
4,4,411.30,3203.71,34.93,1.00,18.50,677.70,299.00,3158.08,39.37
7,12,1085.40,3468.86,38.44,5.00,25.90,396.29,1090.00,2907.74,34.40
17,3,164.55,3688.57,51.53,2.00,14.80,526.62,177.00,3468.86,54.06
5,3,184.00,4712.33,50.80,5.00,13.00,561.19,121.00,4763.56,54.43
23,10,45.10,4724.50,65.55,13.00,9.30,578.06,79.00,4553.26,54.35
22,11,46.97,4865.07,60.20,4.00,14.80,447.28,73.00,4837.00,60.20
15,2,529.40,3418.96,37.50,7.00,31.50,465.85,741.00,3191.74,38.42
5,8,215.11,2351.21,61.73,13.00,31.50,618.60,317.00,2223.85,28.69
30,4,148.00,4810.05,103.19,9.00,14.80,497.57,136.00,4229.34,54.73
4,5,965.57,3928.60,58.35,12.00,24.10,323.05,1030.00,3531.22,33.54
4,8,173.30,2318.15,32.39,14.00,5.60,593.26,100.00,2232.21,32.39
18,4,733.66,2870.88,60.91,7.00,33.30,489.90,751.00,2805.97,62.01
27,4,237.12,3902.55,60.94,10.00,24.10,534.38,233.00,3581.00,102.91
10,8,185.33,3750.61,66.04,19.00,16.70,465.61,155.00,3714.93,65.23
18,11,1411.35,4398.00,62.89,10.00,40.70,343.81,1394.00,3520.03,38.27
1,12,34.63,4140.82,54.14,4.00,9.30,608.87,23.00,4118.05,54.23
10,7,82.20,3763.18,48.93,19.00,5.60,561.67,50.00,3766.88,52.46
3,10,283.50,3590.54,47.65,7.00,11.10,620.14,190.00,3339.27,42.75
24,11,1246.07,3010.37,29.63,11.00,31.50,356.99,1044.00,2689.01,43.86
10,7,70.10,3904.72,51.68,21.00,5.60,534.30,52.00,3801.24,51.52
13,8,680.80,3252.35,46.32,15.00,14.80,423.31,469.00,3675.95,55.95
4,10,173.20,4475.64,77.51,13.00,9.30,453.44,174.00,4502.24,70.65
24,11,137.24,2957.41,45.70,5.00,9.30,507.27,94.00,2900.66,46.84
17,6,545.40,2453.89,66.11,11.00,29.60,491.54,435.00,2359.53,63.75
17,11,279.70,4097.29,52.84,12.00,13.00,469.09,206.00,4046.77,97.68
10,11,725.80,2927.14,0.00,9.00,11.10,450.98,654.00,2726.71,44.87
8,5,911.72,2897.98,56.64,11.00,18.50,355.73,849.00,2468.21,36.00
28,8,954.50,4620.32,90.74,15.00,24.10,361.52,889.00,4321.10,84.59
29,12,710.18,4196.79,44.52,9.00,20.40,383.76,902.00,3758.83,74.10
8,12,124.25,3221.00,60.82,3.00,9.30,700.89,167.00,3148.13,45.53
22,11,939.46,4452.87,49.92,10.00,22.20,390.20,941.00,4131.31,45.96
26,8,89.40,2471.09,48.42,10.00,1.90,649.56,55.00,2340.92,47.42
17,7,574.60,3851.95,46.39,15.00,27.80,539.35,474.00,3823.44,56.48
24,12,1435.96,3040.86,28.67,2.00,33.30,343.40,1131.00,2511.49,18.40
2,2,336.10,3823.86,47.15,3.00,13.00,566.18,259.00,3747.64,47.15
14,6,784.61,4214.48,68.57,12.00,27.80,445.47,773.00,3948.86,80.20
3,7,189.23,4684.84,104.19,15.00,18.50,541.81,351.00,4513.80,105.15
26,11,1077.50,4752.10,53.84,6.00,31.50,501.31,1123.00,4381.82,54.31
26,12,693.00,4216.02,77.09,9.00,27.80,370.29,851.00,3640.34,86.79
29,6,505.10,2703.50,39.58,12.00,14.80,512.04,527.00,2539.52,39.58
3,6,82.20,3900.59,75.15,17.00,16.70,445.34,54.00,3847.56,73.33
5,12,1297.42,3088.15,26.79,2.00,20.40,384.83,907.00,2766.94,1.07
4,7,68.12,4532.99,58.98,14.00,16.70,586.17,127.00,4478.69,88.63
1,12,251.40,4102.10,44.24,3.00,14.80,585.07,241.00,4058.74,43.63
30,10,1119.25,3732.49,34.59,11.00,20.40,439.37,1105.00,3428.41,67.23
29,7,231.37,2480.27,43.31,10.00,13.00,569.52,193.00,2399.19,50.53
25,12,373.09,3606.81,43.00,3.00,18.00,364.24,415.00,3499.91,55.25
29,9,581.70,2642.13,45.98,14.00,20.40,349.31,568.00,2397.48,48.68
30,11,893.11,3083.26,28.10,5.00,14.80,430.13,810.00,3079.28,42.44
6,5,497.70,3829.96,96.00,8.00,18.50,562.50,382.00,3595.45,61.12
3,6,458.03,2522.11,44.55,12.00,20.40,495.61,450.00,2165.44,39.39
14,8,380.60,4343.01,96.27,18.00,24.10,433.25,329.00,4363.64,69.67
3,10,102.50,4572.94,87.57,15.00,5.60,449.13,35.00,4613.92,49.52
4,12,660.10,3582.39,42.01,6.00,14.80,521.06,731.00,3594.73,44.90
12,7,179.80,3716.75,54.75,14.00,16.70,572.65,207.00,3677.81,47.82
23,9,707.40,2458.40,37.79,15.00,20.40,491.83,733.00,2323.24,31.03
19,1,544.20,3222.32,39.29,8.00,16.70,419.68,598.00,3034.35,24.94
13,10,201.00,3632.26,39.03,5.00,9.30,530.14,164.00,3612.07,50.61
29,12,1275.20,2993.18,42.22,8.00,18.50,350.86,734.00,2341.49,55.89
24,11,119.81,4486.24,70.44,3.00,16.70,581.74,173.00,4361.69,83.21
9,10,558.10,3338.44,60.75,7.00,20.40,355.89,801.00,3062.06,57.71
13,11,1355.80,3264.05,38.09,11.00,31.50,382.42,1087.00,2872.78,32.65
8,11,677.00,5894.94,219.50,6.00,11.10,496.03,562.00,5302.01,184.47
16,12,684.76,4449.64,65.21,8.00,24.10,547.61,736.00,4100.29,77.38
24,10,248.88,3917.92,52.70,12.00,14.80,607.51,333.00,3877.41,55.53
26,7,68.90,4516.43,76.56,17.00,9.30,609.02,20.00,4429.39,96.31
16,11,194.70,4531.01,53.64,7.00,13.00,563.33,152.00,4494.87,53.61
4,12,790.80,2972.56,26.67,6.00,11.10,448.03,803.00,2751.49,31.81
18,12,848.00,3262.40,50.98,10.00,20.40,471.97,1082.00,3039.26,35.14
19,6,201.43,4586.41,73.28,19.00,18.50,463.98,158.00,4358.33,55.82
2,12,220.12,4745.30,70.00,7.00,3.70,466.01,236.00,4557.69,58.76
23,10,36.13,4387.00,53.16,11.00,7.40,594.90,71.00,4391.57,54.35
25,10,299.80,5052.44,54.59,13.00,14.80,435.07,439.00,4902.43,113.40
13,1,242.09,4885.14,72.47,6.00,13.00,505.82,283.00,4762.48,61.79
15,11,525.14,4082.08,44.96,11.00,22.20,444.56,746.00,3864.84,44.96
18,7,505.60,2740.47,38.52,15.00,16.70,537.19,567.00,2517.25,43.28
30,8,784.63,2952.43,44.90,13.00,25.90,407.77,813.00,2467.76,37.69
1,8,656.20,3224.74,55.12,17.00,24.10,491.74,524.00,2916.12,32.54
25,2,88.87,4982.08,63.05,6.00,18.50,495.76,134.00,4912.15,57.31
20,11,1389.18,4916.22,53.87,7.00,25.90,409.76,1404.00,4434.25,51.24
7,3,1052.80,5076.72,63.60,8.00,31.50,390.07,998.00,4704.92,55.99
6,11,238.30,4057.33,47.49,10.00,7.40,552.47,129.00,4025.15,66.29
14,3,244.80,4144.07,68.07,1.00,5.60,536.00,247.00,4104.44,65.19
3,12,729.14,5896.27,111.77,3.00,16.70,491.28,648.00,5440.98,133.11
9,11,860.90,4819.27,75.70,9.00,13.00,512.44,707.00,4331.33,65.48
4,3,393.00,3984.96,55.63,5.00,20.40,605.02,213.00,3985.94,65.79
28,9,401.80,2607.71,41.21,14.00,20.40,482.46,440.00,2441.54,38.38
18,6,44.10,3750.23,45.73,12.00,9.30,567.62,43.00,3774.93,60.44
15,6,573.36,3474.55,67.06,9.00,18.50,423.78,681.00,3166.99,64.28
20,11,1329.31,3226.95,30.47,5.00,24.10,357.90,1228.00,2811.77,30.29
18,4,1317.84,4107.70,47.77,6.00,14.80,456.59,898.00,3844.36,50.48
7,8,66.34,4292.28,77.10,14.00,13.00,492.79,51.00,4292.30,70.91
27,5,107.61,2689.53,41.93,12.00,5.60,670.47,269.00,2501.98,41.43
30,9,561.10,2645.46,43.40,14.00,16.70,464.37,580.00,2373.37,68.79
25,10,459.20,4630.14,52.34,13.00,11.10,458.10,537.00,4434.57,106.72
20,7,47.36,2532.06,44.75,9.00,14.80,677.99,69.00,2444.58,50.92
14,5,774.60,4086.29,60.49,6.00,13.00,397.07,755.00,3644.57,64.57
25,7,120.30,3922.67,49.12,15.00,5.60,520.99,52.00,3710.75,51.81
25,1,1350.70,5374.66,52.25,8.00,27.80,481.91,1110.00,4763.40,50.52
10,12,1020.78,5179.76,48.45,7.00,18.50,490.48,914.00,4889.75,51.75
9,8,290.22,4271.39,119.09,17.00,20.40,433.39,437.00,4086.42,64.47
25,5,170.35,3801.09,49.56,14.00,20.40,414.14,182.00,3583.32,52.91
26,4,1229.84,3654.03,46.99,6.00,25.90,411.96,1141.00,3383.66,49.18
30,9,771.50,3273.42,39.59,15.00,24.10,453.06,849.00,2984.40,27.82
24,7,75.38,2640.84,39.55,15.00,5.60,792.50,41.00,2679.42,47.42
26,7,110.90,2743.03,41.22,14.00,3.70,668.56,37.00,2641.76,46.93
17,3,281.76,4127.74,90.83,4.00,18.50,485.58,337.00,3907.20,89.28
22,2,758.30,5025.29,72.34,2.00,25.90,457.83,628.00,4969.97,58.31
24,4,66.30,4779.70,99.81,8.00,9.30,571.78,143.00,4472.16,54.44
8,4,307.08,2710.92,49.95,8.00,22.20,494.17,367.00,2444.09,44.00
5,7,177.09,3207.84,47.46,11.00,5.60,610.15,244.00,3131.97,47.62
2,11,401.60,4488.12,70.33,6.00,14.80,506.80,207.00,4602.83,57.66
6,11,270.50,4374.60,50.40,11.00,9.30,549.49,179.00,3991.64,56.27
22,7,920.80,2889.69,48.44,15.00,31.50,386.36,666.00,2488.53,43.60
25,6,20.16,4050.27,55.72,12.00,0.00,601.46,18.00,4048.45,246.55
2,1,1289.07,3044.93,25.05,1.00,14.80,371.69,988.00,2761.13,38.35
4,4,1016.17,4839.46,97.48,7.00,37.00,502.87,976.00,4558.81,69.58
29,6,349.20,2736.74,39.55,12.00,18.50,505.89,463.00,2545.19,39.18
26,10,927.30,4414.54,68.25,10.00,20.40,328.19,1032.00,3955.03,88.43
17,12,283.26,3698.99,58.97,3.00,11.10,493.21,362.00,3586.61,63.07
18,9,603.00,2595.16,57.17,9.00,16.70,438.63,528.00,2360.26,35.72
29,6,486.53,3398.00,60.00,18.00,18.50,411.86,622.00,3128.08,46.61
5,6,81.74,3768.57,61.91,11.00,9.30,421.57,149.00,3748.08,45.66
25,5,21.26,2856.54,51.29,8.00,13.00,572.35,22.00,2890.67,49.28
31,5,249.20,2821.15,50.78,12.00,18.50,562.29,281.00,2687.43,41.98
15,11,245.37,3377.69,40.82,7.00,11.10,430.67,293.00,3187.32,47.91
9,4,403.30,4711.66,86.66,6.00,20.40,475.48,258.00,4722.89,115.40
1,4,18.39,3795.11,49.72,10.00,5.60,616.75,29.00,3935.79,73.98
11,10,184.20,2717.88,56.59,5.00,11.10,451.81,217.00,2677.56,37.64
26,12,991.30,4210.39,96.34,9.00,33.30,370.85,967.00,3929.54,82.05
23,4,257.20,2935.36,47.61,5.00,22.20,615.82,226.00,2825.53,68.79
28,7,566.70,3818.08,59.99,15.00,24.10,452.50,603.00,3494.21,59.57
25,12,155.96,2636.03,39.86,5.00,13.00,590.90,165.00,2555.72,44.30
1,7,277.75,3358.23,32.07,11.00,25.90,462.36,265.00,3179.98,49.56
24,9,185.42,4091.07,79.01,9.00,14.80,529.21,278.00,4089.59,50.81
8,6,1138.62,4538.07,67.60,11.00,42.60,412.84,1028.00,4270.22,64.67
8,5,1101.80,4340.23,48.39,8.00,48.20,288.99,1140.00,3768.72,36.18
27,1,1357.05,4558.15,69.73,1.00,14.80,405.72,1062.00,3939.53,75.11
10,1,671.79,5047.51,54.33,8.00,20.40,461.72,753.00,4776.39,63.58
20,8,216.23,4043.87,69.32,14.00,9.30,515.21,265.00,4028.96,79.75
25,7,177.60,3381.57,42.12,16.00,3.70,578.19,156.00,2916.64,40.41
19,9,1349.12,4486.04,51.78,16.00,29.60,329.98,1353.00,3991.75,50.57
14,11,268.50,4791.95,58.82,11.00,9.30,577.38,160.00,4698.69,76.96
10,2,930.90,4116.67,49.90,5.00,20.40,542.19,434.00,3887.35,50.25
9,2,306.20,4349.71,49.32,5.00,5.60,494.61,223.00,4257.96,50.83
6,11,466.20,3460.98,39.15,5.00,7.40,539.97,734.00,3361.64,38.22
27,5,539.04,4420.35,66.34,9.00,25.90,344.65,715.00,4249.85,86.47
25,3,981.10,4313.07,110.02,2.00,27.80,480.34,536.00,4386.24,112.57
16,9,580.88,2508.39,37.80,13.00,20.40,421.71,553.00,2235.58,40.75
13,11,1298.03,2823.09,25.46,13.00,33.30,378.47,826.00,2314.09,25.46
1,10,816.70,3602.25,39.34,10.00,18.50,495.59,777.00,3178.45,39.34
19,7,208.09,2660.50,38.97,12.00,7.40,710.36,257.00,2523.21,38.97
12,11,782.86,4992.51,55.19,12.00,24.10,503.18,804.00,4637.03,62.43
11,10,275.50,4566.97,75.48,12.00,20.40,350.79,388.00,4358.99,61.94
17,11,72.50,2764.01,39.95,8.00,3.70,511.82,87.00,2719.46,42.58
27,2,145.70,5828.26,133.77,3.00,11.10,440.46,193.00,5645.10,134.46
17,3,29.69,4109.55,50.55,6.00,3.70,617.38,23.00,4188.47,49.33
14,2,1126.11,5073.22,46.93,8.00,22.20,468.58,1091.00,4632.94,45.78
16,5,51.53,4614.48,98.50,8.00,13.00,291.75,44.00,4562.63,95.86
23,12,421.60,3969.08,59.43,9.00,22.20,469.23,670.00,3515.83,47.41
13,3,123.30,3091.25,56.52,6.00,5.60,550.88,22.00,2972.50,47.14
14,9,29.46,3182.87,45.00,10.00,13.00,580.13,84.00,3083.56,63.67
28,9,579.96,4908.82,74.28,10.00,14.80,477.22,704.00,4451.69,73.18
19,4,631.01,2830.16,31.25,6.00,22.20,542.68,529.00,2807.16,51.80
15,8,483.74,4549.09,64.77,17.00,31.50,432.62,701.00,4383.80,66.67
24,3,880.32,3038.18,41.98,9.00,27.80,355.63,893.00,2668.62,43.79
8,11,275.80,4867.22,70.40,11.00,13.00,584.65,196.00,4592.18,62.57
13,11,1147.76,4013.31,55.34,13.00,24.10,399.62,1154.00,3351.26,50.86
7,2,450.20,5126.04,99.88,4.00,11.10,473.67,419.00,5055.12,109.84
5,3,138.47,3955.80,45.17,3.00,5.60,587.54,278.00,3955.73,45.17
18,9,756.40,4551.53,74.59,14.00,24.10,393.56,732.00,4180.36,79.85
12,2,144.80,5182.49,65.48,6.00,13.00,479.81,110.00,5113.47,101.22
1,3,44.31,4395.48,51.02,4.00,14.80,512.33,71.00,4226.11,84.40
4,10,247.50,3110.69,38.51,7.00,14.80,673.84,170.00,2945.60,42.51
13,3,128.70,3078.51,56.52,6.00,9.30,567.95,21.00,3014.62,50.73
21,11,1122.74,3052.72,30.47,3.00,31.50,385.39,1169.00,2758.13,53.41
1,12,180.40,3172.06,38.11,3.00,29.60,566.40,248.00,2937.08,39.67
22,8,623.70,3084.59,51.38,12.00,16.70,551.57,481.00,2731.00,42.02
17,6,183.10,4495.56,72.27,16.00,11.10,445.17,68.00,4615.60,77.60
2,8,914.59,4421.07,66.75,16.00,25.90,403.95,837.00,3928.05,66.71
1,8,913.89,4421.34,50.61,14.00,33.30,440.49,975.00,3948.39,58.83
10,4,241.89,4803.86,79.10,8.00,13.00,484.33,229.00,4867.34,89.48
19,7,86.48,3836.03,51.87,12.00,14.80,635.15,105.00,3697.97,61.98
4,1,1271.25,5929.03,122.74,9.00,44.40,435.94,1236.00,5842.73,200.95
1,12,94.84,3009.69,42.86,6.00,7.40,658.50,119.00,2843.74,42.91
31,8,349.20,4096.30,68.48,11.00,9.30,491.18,341.00,4070.06,60.00
27,3,371.15,3720.95,75.95,-2.00,22.20,630.12,253.00,3649.53,72.32
11,9,153.02,2570.78,52.06,12.00,11.10,548.11,347.00,2494.93,66.07
13,4,1252.90,4289.86,60.45,8.00,29.60,438.12,1123.00,3950.19,68.20
17,9,783.40,2862.40,48.83,10.00,13.00,421.22,697.00,2540.12,100.72
20,8,379.00,4435.36,81.87,18.00,22.20,446.59,310.00,4324.03,60.54
30,12,1253.64,5666.96,96.20,11.00,22.20,426.59,1219.00,5010.87,129.74
28,9,731.44,4790.09,72.64,12.00,24.10,486.77,687.00,4168.77,68.48
29,9,405.92,3360.25,50.22,9.00,14.80,561.38,530.00,3163.80,48.63
11,2,680.00,5042.86,93.71,5.00,29.60,421.45,656.00,4991.07,63.33
29,7,403.10,3641.53,61.01,?,?,547.09,538.00,3339.35,54.74
25,12,1343.36,3807.98,57.79,?,?,300.02,1260.00,2993.32,44.10
6,6,38.89,3790.93,51.56,11.00,9.30,527.78,23.00,3599.20,44.96
15,12,663.43,4300.50,52.23,4.00,13.00,537.12,605.00,3828.78,51.55
5,12,50.84,6414.10,218.96,3.00,9.30,510.83,76.00,5928.64,78.11
29,3,933.30,5122.22,180.61,3.00,20.40,473.39,630.00,4583.85,133.64
29,12,888.90,3657.05,47.33,5.00,20.40,338.44,601.00,3171.55,48.02
6,6,88.72,4484.59,96.67,16.00,24.10,445.31,141.00,4410.68,84.02
21,10,330.10,2590.28,59.84,13.00,14.80,501.06,218.00,2485.72,47.40
28,8,617.80,4121.75,49.84,12.00,11.10,430.30,512.00,3910.19,69.83
9,11,342.99,2941.54,34.96,4.00,9.30,451.79,353.00,2776.61,31.78
27,12,512.00,4667.47,72.16,6.00,16.70,389.89,625.00,4429.16,85.94
31,3,1344.17,4123.10,65.72,4.00,31.50,407.89,1288.00,3457.13,129.62
30,3,608.70,4717.56,82.09,3.00,20.40,451.78,695.00,4366.47,166.68
3,12,909.90,3149.69,34.79,6.00,24.10,471.79,910.00,2805.09,32.94
2,9,595.94,2503.44,42.93,10.00,14.80,491.66,599.00,2230.61,59.73
3,12,937.65,5245.49,77.43,4.00,27.80,509.62,745.00,4716.51,75.41
4,9,520.07,4570.76,97.84,18.00,18.50,468.92,544.00,4227.40,66.55
9,5,110.27,2885.11,58.21,6.00,18.50,459.85,172.00,2780.81,87.07
24,5,357.32,4306.61,83.96,13.00,29.60,423.91,363.00,4258.21,108.93
23,9,253.66,2720.61,38.45,9.00,16.70,470.07,426.00,2454.70,36.79
23,7,570.95,2364.62,48.08,15.00,18.50,433.09,492.00,2246.82,66.92
11,6,156.93,4443.01,81.28,15.00,16.70,472.84,157.00,4481.95,63.99
6,3,707.12,3987.30,45.17,7.00,22.20,483.84,943.00,3703.08,46.39
5,4,379.58,3236.63,43.94,2.00,22.20,584.10,444.00,3297.25,45.53
21,2,1270.70,4255.32,36.66,3.00,37.00,404.35,1076.00,4081.27,36.46
18,8,461.45,3851.21,61.38,16.00,16.70,422.08,467.00,3610.59,61.54
29,1,191.00,5237.14,183.06,8.00,7.40,560.02,197.00,5121.94,176.35
2,11,1276.70,4916.00,55.53,12.00,51.90,465.39,1316.00,4393.66,55.74
23,10,573.00,2849.88,31.99,11.00,24.10,403.75,748.00,2576.36,28.00
25,4,440.06,4359.04,67.39,8.00,20.40,476.79,371.00,3772.37,66.71
11,11,1442.47,4904.72,67.79,13.00,40.70,368.19,1329.00,4373.72,60.64
2,9,503.57,4384.07,84.45,18.00,16.70,455.42,506.00,4230.57,74.10
20,7,244.58,3716.44,52.92,22.00,27.80,506.00,357.00,3659.86,60.06
7,11,552.02,2904.17,28.87,3.00,13.00,454.71,588.00,2828.05,33.99
24,11,113.09,4542.75,76.23,4.00,20.40,584.33,144.00,4580.56,83.09
8,10,161.10,4605.36,91.46,17.00,16.70,426.75,198.00,4384.64,60.64
12,4,127.59,4537.02,48.92,7.00,14.80,551.31,78.00,4470.09,66.01
9,2,324.00,4712.04,50.83,8.00,5.60,519.11,113.00,4597.84,55.42
26,12,1257.60,3065.01,40.67,?,?,346.90,768.00,2290.41,26.98
30,6,994.93,3025.92,30.60,13.00,20.40,334.42,839.00,2534.13,30.60
29,9,1062.30,3842.62,64.04,12.00,22.20,374.02,1108.00,3292.97,46.42
14,7,176.68,2560.70,39.17,10.00,25.90,624.09,225.00,2370.10,47.95
20,12,121.20,5090.47,58.25,7.00,5.60,509.71,126.00,4819.84,76.20
6,9,50.39,2942.72,40.64,10.00,3.70,680.45,89.00,2701.37,48.46
23,8,348.10,4564.61,71.58,14.00,16.70,489.47,232.00,4699.03,95.29
8,6,108.87,3004.18,33.83,15.00,13.00,611.36,181.00,2876.37,52.98
7,8,32.21,4247.88,77.10,20.00,11.10,499.59,21.00,4197.94,68.85
30,12,599.88,4027.92,66.00,5.00,18.50,296.14,592.00,3756.02,62.99
20,11,263.99,4141.87,61.78,11.00,14.80,493.18,384.00,4106.71,50.04
5,5,778.41,3767.36,76.65,11.00,20.40,295.18,734.00,3397.07,93.34
19,6,35.87,3831.00,65.60,17.00,11.10,524.95,50.00,3665.35,55.83
24,10,218.69,2910.41,37.32,12.00,13.00,572.80,315.00,2731.25,37.32
1,7,205.08,3881.55,89.34,12.00,20.40,529.80,296.00,3564.56,81.24
27,12,984.74,3848.98,63.50,4.00,20.40,267.70,751.00,3624.41,73.35
1,5,215.35,4542.97,73.53,8.00,9.30,487.17,348.00,4437.15,63.09
10,2,60.16,5093.64,88.21,9.00,7.40,589.33,53.00,4976.23,58.13
30,12,1195.21,4730.16,53.84,12.00,24.10,420.62,1034.00,4396.23,50.63
21,10,854.80,4636.21,70.01,15.00,37.00,381.46,699.00,4401.45,67.96
24,12,682.00,3730.62,57.81,8.00,22.20,412.23,780.00,2971.88,45.45
6,2,1279.50,4918.10,47.51,3.00,42.60,427.16,963.00,4572.12,50.60
23,10,752.90,3387.94,47.73,9.00,18.50,431.08,881.00,3100.12,47.94
2,6,99.10,3466.81,82.32,15.00,5.60,509.28,61.00,3376.43,90.51
23,12,1477.19,5999.70,133.74,9.00,42.60,292.06,1395.00,4970.09,156.73
10,9,222.83,3296.43,67.74,12.00,13.00,475.16,383.00,3044.15,80.70
20,6,89.35,3743.92,49.63,12.00,13.00,654.29,115.00,3758.37,54.66
8,1,810.51,3086.09,42.76,11.00,9.30,471.46,816.00,2710.19,44.69
11,8,522.10,3678.43,69.68,15.00,18.50,351.67,538.00,3483.86,97.62
17,3,137.42,4318.47,50.55,7.00,18.50,592.37,184.00,4043.06,47.86
23,4,270.10,4621.00,52.65,7.00,20.40,529.40,319.00,4522.29,89.03
30,8,241.07,4601.79,90.90,16.00,18.50,421.52,324.00,4413.81,95.89
10,8,75.57,2403.55,32.96,12.00,1.90,604.40,68.00,2411.27,40.86
3,4,1183.06,4575.71,57.64,6.00,29.60,475.88,1171.00,4346.86,56.62
5,10,187.00,4626.37,61.72,10.00,9.30,548.14,66.00,4630.14,94.55
30,12,800.55,4063.63,49.56,10.00,22.20,432.06,748.00,3865.98,46.58
20,11,322.87,4441.23,67.77,10.00,7.40,495.92,373.00,4220.29,67.83
10,12,1479.43,4929.53,57.80,10.00,29.60,390.82,1450.00,4476.51,61.95
19,11,1074.61,3050.01,30.47,2.00,16.70,432.46,880.00,2677.82,30.29
17,9,636.10,2656.89,45.96,9.00,11.10,487.35,490.00,2407.42,100.72
25,7,34.14,4401.86,67.27,17.00,11.10,593.18,69.00,4203.25,49.27
9,12,651.30,3343.67,39.14,6.00,9.30,504.66,622.00,2880.32,38.96
25,4,465.80,4660.35,68.94,9.00,33.30,486.88,532.00,4361.96,68.75
27,3,299.83,5230.82,112.49,1.00,16.70,475.09,227.00,5028.73,107.05
28,12,1384.00,2766.32,31.87,11.00,40.70,365.27,805.00,2411.65,37.31
9,12,1313.61,4072.86,50.66,10.00,20.40,368.71,1222.00,3651.29,50.27
28,1,285.50,4392.42,43.22,5.00,9.30,590.47,169.00,4619.72,45.11
19,11,320.00,4224.36,45.68,11.00,5.60,577.42,244.00,4073.11,59.67
14,8,333.07,4029.84,48.54,18.00,20.40,451.66,339.00,4081.62,49.07
30,1,1284.60,3501.18,28.86,7.00,24.10,346.61,1008.00,2830.34,31.94
13,10,80.10,3951.51,81.98,13.00,9.30,389.30,81.00,3892.12,85.65
11,1,672.60,5075.88,51.75,8.00,27.80,482.77,794.00,4869.88,77.21
16,6,42.86,2371.52,30.83,9.00,5.60,682.57,55.00,2280.68,32.33
18,2,1027.50,5024.94,74.98,7.00,29.60,398.52,1076.00,4477.23,68.15
21,9,138.38,2717.53,38.16,11.00,9.30,562.63,82.00,2687.32,47.44
18,10,664.90,3847.68,52.05,14.00,14.80,369.23,644.00,3556.00,56.90
27,11,400.70,4210.45,45.39,9.00,16.70,575.16,398.00,3854.55,47.09
2,6,321.30,2573.38,36.35,12.00,16.70,531.42,300.00,2340.82,38.22
27,2,794.40,4942.52,46.72,10.00,22.20,486.23,819.00,4593.97,47.72
10,7,72.35,2897.54,31.79,20.00,9.30,583.67,52.00,2801.87,32.42
6,11,673.40,5033.36,58.11,10.00,25.90,467.18,998.00,4587.91,53.82
22,12,1027.48,3837.50,53.95,2.00,14.80,335.95,813.00,3873.57,50.28
21,11,1107.53,3101.09,30.47,3.00,44.40,400.31,1138.00,2824.22,53.41
2,7,90.87,4480.01,86.40,18.00,18.50,566.66,209.00,4419.59,92.51
27,11,95.44,5830.91,69.95,8.00,9.30,426.40,192.00,5635.72,212.79
29,1,330.40,3005.42,40.39,8.00,9.30,569.81,188.00,3066.66,42.47
8,1,910.44,3661.69,42.76,11.00,29.60,364.20,1077.00,3114.34,40.11
7,12,377.24,3380.98,51.03,6.00,11.10,517.68,357.00,3139.16,50.53
30,11,133.02,4643.83,133.17,4.00,11.10,564.56,204.00,4717.10,58.92
2,3,20.20,4910.46,64.00,4.00,14.80,498.27,31.00,4717.64,57.38
30,8,565.74,4231.06,66.74,13.00,22.20,455.22,624.00,3881.82,46.96
